Algorithm,AUC_Percent,Accuracy_Percent,Balanced_Accuracy_Percent,Log_Loss,Sensitivity,Specificity,PPV,NPV,Runtime_Seconds
LogisticRegression,47.76369289643626,53.333333333333336,46.304711791437455,1.383787602709967,0.6017699115044248,0.32432432432432434,0.7311827956989247,0.21052631578947367,0.026408910751342773
RandomForestClassifier,52.30806027266205,64.66666666666666,49.28246830901698,0.6157783925952888,0.7964601769911505,0.1891891891891892,0.75,0.23333333333333334,0.03231000900268555
AdaBoostClassifier,46.20904089930638,56.666666666666664,48.51710117196843,0.6893806602995592,0.6460176991150443,0.32432432432432434,0.7448979591836735,0.23076923076923078,0.17844891548156738
GradientBoostingClassifier,47.357091604879216,65.33333333333333,52.45156661085865,0.7056740024667226,0.7787610619469026,0.2702702702702703,0.7652173913043478,0.2857142857142857,0.39398193359375
SGDClassifier,46.72327194451088,55.333333333333336,46.72327194451088,15.427320123060104,0.6371681415929203,0.2972972972972973,0.7346938775510204,0.21153846153846154,0.011024951934814453
SVC,52.81033245635015,75.33333333333333,50.0,0.5813550328718707,1.0,0.0,0.7533333333333333,,0.3763141632080078
MLPClassifier,50.370724707007895,67.33333333333333,55.59674718966754,1.133771588403942,0.7876106194690266,0.32432432432432434,0.7807017543859649,0.3333333333333333,0.37924790382385254
KNeighborsClassifier,53.06146854819421,64.66666666666666,54.73570916048792,1.544548629150758,0.7433628318584071,0.35135135135135137,0.7777777777777778,0.30952380952380953,0.13523292541503906
LinearDiscriminantAnalysis,46.13728773020808,54.0,50.38268356852428,6.670427150325495,0.5752212389380531,0.43243243243243246,0.7558139534883721,0.25,0.04788994789123535
QuadraticDiscriminantAnalysis,49.150920832336766,46.666666666666664,49.150920832336766,18.420680743952364,0.4424778761061947,0.5405405405405406,0.746268656716418,0.24096385542168675,0.03284096717834473
BaggingClassifier,53.695288208562545,62.0,51.148050705572835,1.0589191971787701,0.7256637168141593,0.2972972972972973,0.7592592592592593,0.2619047619047619,0.09854602813720703
XGBClassifier,46.51997129873236,64.0,49.74886390815595,0.692145890754958,0.7787610619469026,0.21621621621621623,0.7521367521367521,0.24242424242424243,0.723395824432373
